Id,SalePrice
1824,143819.44193917245
1825,130823.93616851018
1826,102923.19389090275
1827,104932.26320954983
1828,137439.9161373959
1829,174080.044607122
1830,187114.0259668559
1831,189898.10736266107
1832,140847.84695820214
1833,183061.09997387
1834,140855.45936436116
1835,191033.37013511348
1836,169047.83969303095
1837,70566.40494510418
1838,162064.31382045467
1839,70787.37136102021
1840,157689.99366128418
1841,146116.84863701696
1842,120587.37286438589
1843,142024.26505990527
1844,144986.10777722622
1845,142368.68779484616
1846,160384.7610513509
1847,166878.4309908365
1848,-14991.874353017804
1849,89488.70536880523
1850,125688.6235960073
1851,158961.8860991326
1852,121607.35067993072
1853,130938.5054038815
1854,191869.2758570713
1855,162707.90443078667
1856,232160.98034659727
1857,142282.1484268434
1858,168856.30871881812
1859,122459.68563803872
1860,172169.28134571118
1861,121569.9661204573
1862,334418.07677055313
1863,334418.07677055313
1864,334418.07677055313
1865,308832.6610826244
1866,297023.7379459721
1867,252616.6044387817
1868,262980.6754172454
1869,214782.02501919444
1870,246412.58236004057
1871,249771.86265526764
1872,170531.84737728414
1873,238995.0582610942
1874,126394.38817397317
1875,219597.45511983568
1876,203155.11166605612
1877,219143.32248334616
1878,213143.68668528704
1879,104836.88442562688
1880,122013.6541295134
1881,266232.2105027667
1882,262824.0370526652
1883,217006.90902054857
1884,228303.58844522745
1885,244502.1342687498
1886,262195.3154025633
1887,212759.23270309667
1888,264597.57507342857
1889,168759.31614250992
1890,112903.86238493511
1891,149568.55908883602
1892,77699.81569873772
1893,128175.78238673377
1894,136770.13333696697
1895,131996.5017846531
1896,110653.68877905326
1897,121094.52265051233
1898,136145.80476667915
1899,144424.89846817678
1900,150914.8373242065
1901,156429.96315488673
1902,124972.75401274982
1903,232005.85290891572
1904,129704.69109462494
1905,196023.1051279156
1906,149696.3923997695
1907,211387.1474846561
1908,132179.32365276743
1909,163538.28465072098
1910,152584.3297011654
1911,206186.0799732138
1912,261199.62951318946
1913,169870.49223136913
1914,53589.59644118807
1915,261386.43245904773
1916,8368.70776538126
1917,263627.84977444063
1918,140853.53898272786
1919,178426.59137879402
1920,187104.98379891244
1921,314298.09897413733
1922,295690.44638041337
1923,203653.67850906478
1924,245631.21344459866
1925,222815.91608360934
1926,318143.04326070193
1927,112097.36983679901
1928,148374.79793151526
1929,109875.58821213234
1930,141529.80933989023
1931,133602.51246408053
1932,129784.59125889541
1933,172044.91138762466
1934,184103.52414308384
1935,170839.59840010706
1936,184218.33950731487
1937,180373.20734423044
1938,156014.49244474128
1939,254603.1113440579
1940,219583.92210126255
1941,184823.5848020471
1942,194383.9720336236
1943,231469.71261742682
1944,293846.5958221288
1945,298088.82946005126
1946,172649.32686143578
1947,282266.6142467818
1948,207381.84101990223
1949,231132.04348854022
1950,209449.81971739972
1951,253923.36119978843
1952,238417.5851246179
1953,174676.34673049187
1954,223123.2801194942
1955,133880.8515254838
1956,326200.733466808
1957,179765.85344499038
1958,294721.32843417616
1959,177471.6764652499
1960,80722.69322187387
1961,126558.33344973392
1962,140807.41884455906
1963,134905.33992116887
1964,131362.74648868683
1965,176108.37770937465
1966,179429.92202157903
1967,269323.352541836
1968,315772.3603057463
1969,304159.2438453261
1970,351190.04524128465
1971,388176.08557385486
1972,334292.8799838588
1973,259011.85412302305
1974,290838.7168834028
1975,376673.1443790364
1976,259533.36982273968
1977,308557.6450666584
1978,309078.1187394436
1979,308316.6701992897
1980,198442.29730539426
1981,309943.0297197359
1982,235604.74042749533
1983,224650.78547793976
1984,207103.3990930124
1985,223110.9625738468
1986,227717.1828445266
1987,187085.35296219337
1988,172093.3880222317
1989,206973.3860339531
1990,217383.98794025366
1991,208688.52082051008
1992,217360.21898118366
1993,193301.20166379586
1994,234082.7026216706
1995,206871.2981150819
1996,261233.68177755253
1997,302111.2078727808
1998,298893.8102899562
1999,242838.69325900445
2000,288333.1515140689
2001,261617.9122212111
2002,230046.3328554979
2003,272633.36241380963
2004,276752.45513104944
2005,227790.44566675863
2006,228470.17014660424
2007,249036.20563566196
2008,199094.54178570647
2009,201071.3757307536
2010,207824.73667386852
2011,135073.59332798372
2012,185949.03727526587
2013,185205.32285088708
2014,197551.8504113087
2015,210248.78498854258
2016,205020.86739673733
2017,224619.18223155884
2018,122815.58180922098
2019,117602.73503971347
2020,112750.30469667003
2021,98382.07386552363
2022,189281.85348848932
2023,155814.81152030325
2024,236506.96051323687
2025,339180.9860419516
2026,192690.88580096888
2027,175141.38081394567
2028,190178.56516820085
2029,188650.9080641333
2030,275074.4840931754
2031,258532.805997175
2032,267613.5700156222
2033,270014.6229001245
2034,207750.2221491897
2035,229463.3226801626
2036,243463.41114241132
2037,244312.68886373902
2038,345185.6583795652
2039,227424.05740472354
2040,342611.2560600434
2041,261562.60178717377
2042,216919.90194547133
2043,189716.74954504456
2044,196300.42552013963
2045,216745.95772653283
2046,163780.65205470665
2047,139628.71496896603
2048,129995.88613129847
2049,172870.09295453157
2050,197368.11945520274
2051,85240.65649494086
2052,134548.0467804321
2053,122835.29931435327
2054,63127.15166709093
2055,152399.44703831727
2056,119431.28062865383
2057,110882.73385513692
2058,201366.24721624007
2059,127961.15068765964
2060,160620.12706304266
2061,182033.64993704448
2062,130095.10513488705
2063,106305.65694922044
2064,146253.48867026385
2065,111405.12870088784
2066,187366.34739793546
2067,138211.61308825522
2068,174632.3665484366
2069,66162.07748992636
2070,108635.45086490997
2071,65855.89554771883
2072,200172.70876775344
2073,134051.2476834792
2074,195737.33361773466
2075,153611.94227253337
2076,116332.33083274496
2077,144858.86714785406
2078,119324.26299976622
2079,166994.73483367893
2080,141030.88995955337
2081,135572.07880156414
2082,144170.98205139418
2083,147165.68854614627
2084,112438.51389878552
2085,111820.68167041714
2086,129959.29943021378
2087,121144.69379764104
2088,116600.41269825684
2089,86806.84459014723
2090,153860.40101615072
2091,93469.27221939788
2092,121910.24115652888
2093,131117.0385730075
2094,149310.61853991947
2095,184837.8582109339
2096,87689.94891104034
2097,87633.21992960756
2098,158914.2059061982
2099,2496.661696731404
2100,65267.01670523624
2101,141004.21696678986
2102,163348.81675400544
2103,95932.2892903279
2104,172252.50631142195
2105,112485.33718965887
2106,39819.11304297752
2107,229936.1773683167
2108,118452.5979684418
2109,85645.24701351658
2110,113266.03653595867
2111,180802.8481527983
2112,144630.66419695123
2113,105205.68468479057
2114,138648.75858348844
2115,165028.15553718765
2116,108934.72500672893
2117,180816.66144690386
2118,145568.74373876915
2119,123052.8721665976
2120,120840.53775557967
2121,59718.99926806995
2122,95389.0044222858
2123,70996.65520878047
2124,210720.0240226176
2125,170868.72654301237
2126,185709.61629056264
2127,187372.24885731275
2128,145876.44739679585
2129,127129.6252723702
2130,157904.58064152076
2131,188448.39445393375
2132,133514.11161607614
2133,135520.79460201846
2134,162309.14224374504
2135,103006.75896715069
2136,54738.33407849692
2137,106459.38036865527
2138,128429.79108439643
2139,156287.11958066703
2140,116914.03028586936
2141,143644.6207004655
2142,109495.969210366
2143,137098.84235298
2144,135212.66705873155
2145,115317.27015838484
2146,169908.52269929534
2147,175108.35988621673
2148,153051.01281794673
2149,136511.03154113964
2150,217355.68749200358
2151,147454.4056185268
2152,134418.60635994168
2153,149884.05837984846
2154,94711.6702391965
2155,142526.73391790135
2156,252871.7910254063
2157,237226.7659117998
2158,226421.54686430056
2159,219309.5159853828
2160,194008.14878041684
2161,258017.5515401024
2162,360689.9096409125
2163,312072.2784643647
2164,258615.84201600446
2165,190240.41997775494
2166,131446.26420013857
2167,217958.37983290572
2168,209240.72374615932
2169,211848.50752459184
2170,238066.58287890878
2171,136339.7215468363
2172,139418.82465841065
2173,157771.45023164744
2174,241779.47697236954
2175,304091.6267770933
2176,271849.4770965051
2177,246176.9782372508
2178,242076.41170130216
2179,143008.6038180591
2180,236151.4850306875
2181,202370.27991746
2182,229337.3831964829
2183,205109.48010439743
2184,110304.11431090337
2185,119789.35578053766
2186,170671.4263627204
2187,160890.6817253585
2188,159423.0330431024
2189,245975.93570673192
2190,62511.57969022919
2191,62511.57969022919
2192,65922.50617631723
2193,95493.37746575505
2194,83400.77788285968
2195,78639.54293894977
2196,79983.68858667662
2197,99131.6383218088
2198,186842.4918403547
2199,227346.0989013891
2200,151222.02439502333
2201,140591.80292591552
2202,209018.67313887746
2203,166689.3959066078
2204,149840.74811328997
2205,115263.85444155693
2206,150946.33133575448
2207,241170.9679788095
2208,240465.4585626208
2209,192515.68425815215
2210,132753.40047392258
2211,131453.0808139167
2212,126479.58244487016
2213,91987.11832422999
2214,134761.48470695285
2215,98189.53642776811
2216,161413.7174835144
2217,-6798.068860677158
2218,74128.5967250125
2219,67005.41916022633
2220,76455.3350852098
2221,263854.9627900149
2222,237328.9585578514
2223,272925.44483810244
2224,235094.46260025757
2225,162818.72617235023
2226,153954.00675503298
2227,214602.9872207636
2228,258272.47373478606
2229,259298.25941780288
2230,139210.63305265066
2231,218206.55765169882
2232,177189.89692035658
2233,173168.9118355764
2234,235402.91798818708
2235,201149.2491049223
2236,259232.60841471143
2237,302704.15687726013
2238,233736.94649240823
2239,96368.64792040685
2240,171820.9607641484
2241,137514.3934608154
2242,120640.45950026094
2243,129920.90355319052
2244,84785.5607956533
2245,84711.5850035345
2246,124030.89649156581
2247,129951.9342666934
2248,106955.48898742622
2249,95320.42879890738
2250,110113.7549638938
2251,143294.70371648364
2252,188985.4948354167
2253,159653.9876132757
2254,172811.97309386174
2255,198354.6680259711
2256,199575.00756899436
2257,224096.07045186957
2258,183464.723597092
2259,180697.43253879668
2260,163296.57038161732
2261,222655.47350773006
2262,221846.29716918175
2263,307495.05904299
2264,367133.9952980499
2265,176958.2387764091
2266,276264.2625153723
2267,298201.54624127067
2268,327423.26739279664
2269,181415.63106846646
2270,200943.91683792646
2271,233739.0646495263
2272,227416.56318453228
2273,163126.4198088807
2274,183585.7771925695
2275,211139.68518308524
2276,211864.88775807526
2277,209106.16796402162
2278,147918.0071690374
2279,106696.71533917861
2280,78354.77566742248
2281,175456.43706666108
2282,188416.89759211312
2283,133728.9685349701
2284,140576.94519958372
2285,172604.91787436273
2286,121680.44821597081
2287,296882.48381780664
2288,262350.6429392418
2289,314646.5233929249
2290,361295.57671854727
2291,280514.85355414625
2292,353695.6005891223
2293,352432.16033252457
2294,335621.58057158743
2295,398102.0405201266
2296,282214.0166719989
2297,279747.8057348338
2298,303046.0175268303
2299,323148.6097134219
2300,302399.06353544776
2301,267189.2463489865
2302,245778.40283245943
2303,257605.37063818646
2304,271864.47657087084
2305,191176.11956675927
2306,191176.11956675927
2307,183779.00589983948
2308,241931.6682095112
2309,274600.3296689772
2310,223558.85697908985
2311,211356.98854871767
2312,182396.49181942447
2313,175360.2040337034
2314,185052.60862273624
2315,174171.60904011718
2316,190521.08922188077
2317,177461.79578982253
2318,176038.839468176
2319,194032.01123276897
2320,190324.4438338507
2321,250260.4544635194
2322,186804.22768986915
2323,187131.16960911822
2324,193493.58824588504
2325,221548.02860094985
2326,184568.6309094031
2327,217067.36137061266
2328,219167.07976354004
2329,196705.62859182787
2330,185450.43264397944
2331,323376.91694652743
2332,353072.2630198553
2333,305937.2177596298
2334,248698.47825443553
2335,270991.3487253589
2336,303176.19235300785
2337,206730.11391813238
2338,265074.3993024912
2339,231086.74511011332
2340,352445.52245243883
2341,240841.22522086758
2342,242485.55981845962
2343,227158.1985460415
2344,230227.23189326655
2345,271050.31315992185
2346,227163.7034419623
2347,201725.19015772856
2348,244641.01208570672
2349,159459.84375160484
2350,276995.1059085716
2351,241654.8865498472
2352,252878.28100694393
2353,236014.8210890198
2354,130523.89124944244
2355,158288.69730824095
2356,139290.59146926095
2357,208642.9037289812
2358,192848.22545655977
2359,145199.94303462765
2360,112992.95547419223
2361,154503.76764297314
2362,266752.73129968427
2363,128728.8656708194
2364,159906.76551753143
2365,237214.52060404
2366,221247.21148791726
2367,245012.58598695966
2368,208673.13524916192
2369,248179.77354010812
2370,186709.70184395567
2371,181350.53037818798
2372,206826.7808578465
2373,266961.47685986233
2374,314763.31818246155
2375,241912.27854902152
2376,274549.01770264993
2377,310955.40636302007
2378,162211.09409993544
2379,233872.7288393293
2380,154783.5722702134
2381,183618.32776019766
2382,202695.2903198006
2383,211523.83674439308
2384,241482.8143830752
2385,168838.52548224374
2386,145465.87105710138
2387,122719.20747320718
2388,93409.1371657197
2389,113150.2381884685
2390,130593.42718396941
2391,133611.44581826066
2392,102268.63125309873
2393,196213.9009290171
2394,153484.99679419704
2395,207449.58771231517
2396,157410.00576379974
2397,203028.31748836394
2398,114080.60984662006
2399,34828.15972697703
2400,29004.541066444188
2401,96822.00880790931
2402,124698.38524017004
2403,177519.1430115497
2404,143413.52396118862
2405,169277.02696212637
2406,141098.9526134188
2407,118688.34094557539
2408,143462.7121250582
2409,117591.92753100913
2410,173552.16036633725
2411,114691.51091684765
2412,126890.37959535513
2413,134133.75816396397
2414,123288.44896758365
2415,159837.57691997086
2416,135106.51810940422
2417,143704.5804464555
2418,111658.66880152043
2419,121253.2078242786
2420,119540.48713720789
2421,120948.51225832476
2422,109068.38006499132
2423,95848.93290101655
2424,154408.9033439024
2425,265265.9236835344
2426,135253.2357275158
2427,116779.0753929397
2428,195959.10791353567
2429,109372.32566411307
2430,139299.38661838908
2431,127891.12117732032
2432,119366.57815921167
2433,130237.92789869006
2434,144755.88929402805
2435,143541.40550296573
2436,82315.62845017394
2437,99415.41214360292
2438,112363.63738279142
2439,119203.69836675769
2440,155407.0242418024
2441,114859.38946057839
2442,99119.19390363085
2443,111574.58844908784
2444,123200.52839548542
2445,77105.41280729749
2446,139741.66610154594
2447,254568.7004270475
2448,173685.11371251938
2449,118740.87761499213
2450,176115.23814496706
2451,127959.47643488605
2452,234162.6610382809
2453,64338.438698228056
2454,93857.74276093832
2455,115695.64802280156
2456,133975.33992947414
2457,118961.76197583832
2458,138209.2263105727
2459,97528.65119697609
2460,179452.82274606652
2461,121765.2664113816
2462,119311.97990372864
2463,128709.23042507097
2464,209534.10796543644
2465,155865.19709833135
2466,129138.56464439078
2467,192805.1516437194
2468,111825.45963481159
2469,109995.2742427075
2470,216619.81826638756
2471,201133.63237884094
2472,215082.79476743087
2473,122645.94420599735
2474,106684.19658075538
2475,238057.44962297805
2476,121511.7723406118
2477,116646.03023476353
2478,160131.1365889768
2479,103368.1800772462
2480,143411.26405603663
2481,118103.60915267032
2482,123558.7327265715
2483,99270.41173403176
2484,128595.11756425267
2485,113266.57605985114
2486,139082.84376784542
2487,202238.7765180954
2488,166995.82618572356
2489,153287.86926856692
2490,128228.65902464702
2491,72957.28357874058
2492,179879.08893968558
2493,134781.33118697337
2494,164733.51619501316
2495,86713.60566371465
2496,228997.27816911455
2497,168590.88595103283
2498,115177.01202728803
2499,62007.017103228674
2500,119202.44545190883
2501,134744.31971067286
2502,134855.18923810223
2503,105088.42032648559
2504,188168.76723673934
2505,232002.37423558754
2506,260384.08744548052
2507,301321.4898149129
2508,260384.08744548052
2509,225991.9547315541
2510,239911.45220499573
2511,194854.32323510147
2512,221013.70319648957
2513,238486.87812691243
2514,244233.44339310733
2515,144739.5911156145
2516,179972.59515174924
2517,123179.55797550429
2518,131252.36867537594
2519,227462.98716029967
2520,227217.42133900896
2521,212577.93544449168
2522,230730.33101678774
2523,109010.18762007923
2524,123076.67405993823
2525,133851.16987313825
2526,147109.08898457955
2527,113154.72265920705
2528,108403.56067627373
2529,126558.33344973392
2530,91153.24722533098
2531,232422.23557683476
2532,241367.31987318362
2533,215893.67102317663
2534,234079.43803288715
2535,294099.01074649044
2536,241272.72540707944
2537,232860.51703725933
2538,203769.02382066986
2539,204850.8002957866
2540,169563.46804144944
2541,200471.92838062032
2542,151424.05552126816
2543,121123.93416695418
2544,103262.0050185172
2545,144561.33807998025
2546,161290.02911980075
2547,154519.31939046885
2548,168257.50440735562
2549,161623.23372231808
2550,556744.8241674582
2551,149568.55908883602
2552,123039.10028901152
2553,62511.57969022919
2554,109910.37532716029
2555,126963.25666695938
2556,74377.67526768093
2557,99866.61619575394
2558,185477.1385515043
2559,132705.52092990623
2560,140789.7039804439
2561,156493.68616014352
2562,134613.4071401403
2563,138714.70139894774
2564,198087.32586513128
2565,111183.33228364491
2566,117744.43096986573
2567,140909.64452350445
2568,191725.1862914948
2569,195483.85045841668
2570,133279.1438252207
2571,152667.81964583558
2572,204880.47192663595
2573,225274.6452468835
2574,278175.85491206264
2575,157870.33270403065
2576,123532.85536730768
2577,158296.6984735984
2578,85366.51248292645
2579,8406.386263488384
2580,136069.30970291584
2581,122347.23259946844
2582,99932.1747759247
2583,260737.49035579676
2584,176644.18993506648
2585,162607.06687942886
2586,219665.91554955964
2587,216907.4787826879
2588,165191.93904583022
2589,156433.89941517
2590,220352.6300891777
2591,203989.74121403604
2592,213827.73142004065
2593,234998.35872259393
2594,204723.55053487385
2595,218605.91903168886
2596,278940.9940286179
2597,185802.62955219758
2598,264886.7195411785
2599,321251.9123863634
2600,119392.05254225514
2601,161273.64878769417
2602,86869.98755549247
2603,86248.37326117512
2604,72345.84398026699
2605,87544.27937730486
2606,140650.73036353316
2607,196007.9664767596
2608,180627.38859793177
2609,153687.02836541968
2610,89366.44533331945
2611,123716.46847673284
2612,149312.6052350718
2613,106955.48898742622
2614,110955.08231430051
2615,178028.7769340692
2616,144778.75829664702
2617,199293.31524665994
2618,199454.15901884835
2619,226625.68701612286
2620,186779.23964017653
2621,181182.93320425926
2622,187386.31137828212
2623,256843.9782480147
2624,274187.41918250854
2625,304801.24035991076
2626,168559.47223855165
2627,212127.33995749344
2628,342252.5378933969
2629,388077.0293091227
2630,301340.9295918483
2631,364119.3048038669
2632,331661.5752369099
2633,278992.7960516837
2634,316024.81390834134
2635,162971.46693097235
2636,218124.374669502
2637,188135.96185368867
2638,251412.36440873164
2639,189628.75904173037
2640,157228.22846995236
2641,103026.6028998357
2642,195816.96154374373
2643,143832.7205873009
2644,134570.0363145703
2645,130594.72932530832
2646,128276.23384110915
2647,133728.9685349701
2648,167297.0061800271
2649,132242.16189055846
2650,183437.5474351572
2651,177328.5393973743
2652,338963.98971054505
2653,260338.22422509192
2654,240633.95789398137
2655,320942.4144279015
2656,291395.20967702486
2657,302018.920231647
2658,268752.70604063396
2659,274246.77291068126
2660,299880.51469292946
2661,308366.98220449674
2662,300161.4308333393
2663,278860.0535187041
2664,273312.0113888522
2665,300444.13686515496
2666,280630.79397211684
2667,168301.62421117898
2668,196766.2704757917
2669,168746.74044277208
2670,272483.11677774735
2671,196766.2704757917
2672,203604.29378211254
2673,211523.19283967483
2674,209944.47640952677
2675,182267.25305668768
2676,204095.70758582847
2677,192082.58339198772
2678,257453.6827940394
2679,284184.3783807937
2680,290247.2871894477
2681,344885.8551803279
2682,297962.0457488331
2683,394007.49986737344
2684,302959.8164699442
2685,310750.481893379
2686,265481.3702188583
2687,288156.1629735364
2688,230961.6729949687
2689,223940.39591751166
2690,355767.4043083356
2691,195582.09815762224
2692,134291.88610142516
2693,207792.34953073846
2694,132404.4347752395
2695,208968.745368959
2696,203194.3496682602
2697,206344.6508432812
2698,197914.44492851873
2699,191890.45451901123
2700,166626.90632387606
2701,168088.97060247703
2702,135615.91460646736
2703,156116.26783945106
2704,128417.52011221278
2705,107613.45838311725
2706,101599.26914130275
2707,124977.25105232006
2708,120879.10574366382
2709,84229.20124390812
2710,101935.42578453396
2711,290861.8037044989
2712,322155.865323573
2713,192044.41439216418
2714,190273.89737866004
2715,179368.88236175664
2716,183993.78055934963
2717,203614.05881890762
2718,239164.26195756142
2719,151135.74107875334
2720,205772.36787758346
2721,132548.74249858013
2722,169799.43138439572
2723,154375.5123084733
2724,111734.42446354886
2725,118770.89879085637
2726,141682.4766482227
2727,177987.23485854425
2728,178774.0821394357
2729,138989.5379025102
2730,131984.4185903662
2731,129513.85312908905
2732,106945.27880997639
2733,147204.84263158662
